     Energy, Data    
2914.018800, 8
2914.397244, 7
2914.775688, 8
2915.154132, 6
2915.532576, 2
2915.911020, 13
2916.289464, 7
2916.667908, 7
2917.046352, 8
2917.424796, 11
2917.803240, 8
2918.181684, 5
2918.560128, 7
2918.938572, 5
2919.317016, 12
2919.695460, 8
2920.073904, 8
2920.452348, 7
2920.830792, 10
2921.209236, 8
2921.587680, 9
2921.966124, 13
2922.344568, 12
2922.723012, 9
2923.101456, 7
2923.479900, 9
2923.858344, 7
2924.236788, 8
2924.615232, 13
2924.993676, 8
2925.372120, 12
2925.750564, 8
2926.129008, 7
2926.507452, 7
2926.885896, 6
2927.264340, 9
2927.642784, 14
2928.021228, 6
2928.399672, 10
2928.778116, 9
2929.156560, 9
2929.535004, 13
2929.913448, 8
2930.291892, 12
2930.670336, 12
2931.048780, 11
2931.427224, 5
2931.805668, 7
2932.184112, 10
2932.562556, 10
2932.941000, 10
2933.319444, 10
2933.697888, 6
2934.076332, 7
2934.454776, 8
2934.833220, 5
2935.211664, 6
2935.590108, 13
2935.968552, 10
2936.346996, 10
2936.725440, 13
2937.103884, 10
2937.482328, 8
2937.860772, 12
2938.239216, 9
2938.617660, 7
2938.996104, 5
2939.374548, 13
2939.752992, 11
2940.131436, 6
2940.509880, 14
2940.888324, 15
2941.266768, 13
2941.645212, 13
2942.023656, 8
2942.402100, 6
2942.780544, 9
2943.158988, 7
2943.537432, 7
2943.915876, 5
2944.294320, 5
2944.672764, 8
2945.051208, 6
2945.429652, 4
2945.808096, 5
2946.186540, 7
2946.564984, 9
2946.943428, 5
2947.321872, 7
2947.700316, 6
2948.078760, 17
2948.457204, 11
2948.835648, 6
2949.214092, 11
2949.592536, 12
2949.970980, 9
2950.349424, 12
2950.727868, 12
2951.106312, 4
2951.484756, 6
2951.863200, 16
2952.241644, 10
2952.620088, 7
2952.998532, 9
2953.376976, 11
2953.755420, 6
2954.133864, 14
2954.512308, 5
2954.890752, 14
2955.269196, 5
2955.647640, 8
2956.026084, 8
2956.404528, 10
2956.782972, 7
2957.161416, 8
2957.539860, 5
2957.918304, 7
2958.296748, 6
2958.675192, 9
2959.053636, 5
2959.432080, 5
2959.810524, 6
2960.188968, 6
2960.567412, 12
2960.945856, 6
2961.324300, 11
2961.702744, 7
2962.081188, 8
2962.459632, 12
2962.838076, 8
2963.216520, 9
2963.594964, 6
2963.973408, 3
2964.351852, 3
2964.730296, 9
2965.108740, 14
2965.487184, 8
2965.865628, 11
2966.244072, 9
2966.622516, 10
2967.000960, 9
2967.379404, 7
2967.757848, 9
2968.136292, 6
2968.514736, 5
2968.893180, 7
2969.271624, 7
2969.650068, 9
2970.028512, 6
2970.406956, 16
2970.785400, 6
2971.163844, 12
2971.542288, 6
2971.920732, 11
2972.299176, 10
2972.677620, 10
2973.056064, 11
2973.434508, 5
2973.812952, 6
2974.191396, 19
2974.569840, 12
2974.948284, 4
2975.326728, 9
2975.705172, 10
2976.083616, 9
2976.462060, 13
2976.840504, 5
2977.218948, 5
2977.597392, 3
2977.975836, 7
2978.354280, 4
2978.732724, 7
2979.111168, 12
2979.489612, 7
2979.868056, 12
2980.246500, 7
2980.624944, 7
2981.003388, 8
2981.381832, 9
2981.760276, 5
2982.138720, 6
2982.517164, 12
2982.895608, 10
2983.274052, 7
2983.652496, 3
2984.030940, 9
2984.409384, 7
2984.787828, 12
2985.166272, 12
2985.544716, 9
2985.923160, 2
2986.301604, 9
2986.680048, 9
2987.058492, 6
2987.436936, 9
2987.815380, 10
2988.193824, 11
2988.572268, 9
2988.950712, 9
2989.329156, 10
2989.707600, 8
2990.086044, 4
2990.464488, 6
2990.842932, 8
2991.221376, 7
2991.599820, 7
2991.978264, 9
2992.356708, 13
2992.735152, 13
2993.113596, 8
2993.492040, 11
2993.870484, 4
2994.248928, 10
2994.627372, 10
2995.005816, 5
2995.384260, 5
2995.762704, 13
2996.141148, 7
2996.519592, 11
2996.898036, 6
2997.276480, 11
2997.654924, 4
2998.033368, 4
2998.411812, 12
2998.790256, 9
2999.168700, 4
2999.547144, 9
2999.925588, 13
3000.304032, 7
3000.682476, 10
3001.060920, 12
3001.439364, 10
3001.817808, 9
3002.196252, 5
3002.574696, 11
3002.953140, 13
3003.331584, 12
3003.710028, 11
3004.088472, 5
3004.466916, 14
3004.845360, 5
3005.223804, 11
3005.602248, 11
3005.980692, 6
3006.359136, 10
3006.737580, 7
3007.116024, 7
3007.494468, 8
3007.872912, 5
3008.251356, 8
3008.629800, 11
3009.008244, 12
3009.386688, 7
3009.765132, 8
3010.143576, 4
3010.522020, 7
3010.900464, 6
3011.278908, 3
3011.657352, 8
3012.035796, 6
3012.414240, 10
3012.792684, 12
3013.171128, 14
3013.549572, 9
3013.928016, 10
3014.306460, 5
3014.684904, 6
3015.063348, 6
3015.441792, 10
3015.820236, 11
3016.198680, 12
3016.577124, 5
3016.955568, 9
3017.334012, 12
3017.712456, 9
3018.090900, 9
3018.469344, 6
3018.847788, 8
3019.226232, 9
3019.604676, 9
3019.983120, 6
3020.361564, 10
3020.740008, 13
3021.118452, 9
3021.496896, 9
3021.875340, 14
3022.253784, 4
3022.632228, 5
3023.010672, 12
3023.389116, 8
3023.767560, 8
3024.146004, 13
3024.524448, 10
3024.902892, 5
3025.281336, 9
3025.659780, 10
3026.038224, 7
3026.416668, 8
3026.795112, 10
3027.173556, 5
3027.552000, 7
3027.930444, 10
3028.308888, 4
3028.687332, 8
3029.065776, 5
3029.444220, 15
3029.822664, 4
3030.201108, 13
3030.579552, 4
3030.957996, 8
3031.336440, 4
3031.714884, 4
3032.093328, 3
3032.471772, 6
3032.850216, 9
3033.228660, 10
3033.607104, 5
3033.985548, 7
3034.363992, 6
3034.742436, 8
3035.120880, 12
3035.499324, 8
3035.877768, 15
3036.256212, 12
3036.634656, 9
3037.013100, 9
3037.391544, 7
3037.769988, 7
3038.148432, 2
3038.526876, 4
3038.905320, 10
3039.283764, 6
3039.662208, 7
3040.040652, 10
3040.419096, 8
3040.797540, 9
3041.175984, 4
3041.554428, 4
3041.932872, 10
3042.311316, 5
3042.689760, 6
3043.068204, 9
3043.446648, 7
3043.825092, 17
3044.203536, 6
3044.581980, 6
3044.960424, 11
3045.338868, 7
3045.717312, 11
3046.095756, 7
3046.474200, 9
3046.852644, 4
3047.231088, 4
3047.609532, 14
3047.987976, 8
3048.366420, 9
3048.744864, 6
3049.123308, 9
3049.501752, 11
3049.880196, 6
3050.258640, 4
3050.637084, 7
3051.015528, 8
3051.393972, 17
3051.772416, 0
3052.150860, 0
3052.529304, 0
3052.907748, 0
3053.286192, 0
3053.664636, 0
3054.043080, 0
3054.421524, 0
3054.799968, 0
3055.178412, 0
3055.556856, 0
3055.935300, 0
3056.313744, 0
3056.692188, 0
3057.070632, 0
3057.449076, 0
3057.827520, 0
3058.205964, 0
3058.584408, 0
3058.962852, 0
3059.341296, 0
3059.719740, 0
3060.098184, 0
3060.476628, 0
3060.855072, 0
3061.233516, 0
3061.611960, 0
3061.990404, 0
3062.368848, 0
3062.747292, 0
3063.125736, 0
3063.504180, 0
3063.882624, 0
3064.261068, 0
3064.639512, 0
3065.017956, 0
3065.396400, 0
3065.774844, 0
3066.153288, 0
3066.531732, 0
3066.910176, 0
3067.288620, 0
3067.667064, 0
3068.045508, 0
3068.423952, 0
3068.802396, 0
3069.180840, 0
3069.559284, 0
3069.937728, 0
3070.316172, 0
3070.694616, 0
3071.073060, 0
3071.451504, 0
3071.829948, 0
3072.208392, 0
3072.586836, 0
3072.965280, 0
3073.343724, 0
3073.722168, 0
3074.100612, 0
3074.479056, 0
3074.857500, 0
3075.235944, 0
3075.614388, 0
3075.992832, 0
3076.371276, 0
3076.749720, 0
3077.128164, 0
3077.506608, 0
3077.885052, 0
3078.263496, 0
3078.641940, 0
3079.020384, 0
3079.398828, 0
3079.777272, 0
3080.155716, 0
3080.534160, 0
3080.912604, 0
3081.291048, 0
3081.669492, 0
3082.047936, 0
3082.426380, 0
3082.804824, 0
3083.183268, 0
3083.561712, 0
3083.940156, 0
3084.318600, 0
3084.697044, 0
3085.075488, 0
3085.453932, 0
3085.832376, 0
3086.210820, 0
3086.589264, 0
3086.967708, 0
3087.346152, 0
3087.724596, 0
3088.103040, 0
3088.481484, 0
3088.859928, 0
3089.238372, 0
3089.616816, 0
3089.995260, 0
3090.373704, 0
3090.752148, 0
3091.130592, 0
3091.509036, 0
3091.887480, 0
3092.265924, 0
3092.644368, 0
3093.022812, 0
3093.401256, 0
3093.779700, 0
3094.158144, 0
3094.536588, 0
3094.915032, 0
3095.293476, 0
3095.671920, 0
3096.050364, 0
3096.428808, 0
3096.807252, 0
3097.185696, 0
3097.564140, 0
3097.942584, 0
3098.321028, 0
3098.699472, 0
3099.077916, 0
3099.456360, 0
3099.834804, 0
